Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
3.791e-12	557.033	55398.1	94601.9	0.107706	2999.89	920.601	6.27566e+14	1.38667e+12	1.22012e+09	9.15124e+08	9.25206e+12	9.25237e+12	2.91774e+14
3.792e-12	556.407	55398.1	94601.9	0.107706	2999.89	920.902	6.2686e+14	1.38667e+12	1.21875e+09	9.14096e+08	9.25206e+12	9.25237e+12	2.91774e+14
3.793e-12	555.782	55398.1	94601.9	0.107706	2999.89	921.203	6.26156e+14	1.38667e+12	1.21738e+09	9.13069e+08	9.25207e+12	9.25238e+12	2.91775e+14
3.794e-12	555.158	55398.1	94601.9	0.107706	2999.89	921.504	6.25452e+14	1.38668e+12	1.21602e+09	9.12043e+08	9.25207e+12	9.25238e+12	2.91775e+14
3.795e-12	554.534	55398	94602	0.107706	2999.89	921.805	6.24749e+14	1.38668e+12	1.21465e+09	9.11018e+08	9.25207e+12	9.25238e+12	2.91775e+14
3.796e-12	553.911	55398	94602	0.107706	2999.89	922.106	6.24047e+14	1.38668e+12	1.21329e+09	9.09995e+08	9.25207e+12	9.25238e+12	2.91775e+14
3.797e-12	553.288	55398	94602	0.107706	2999.89	922.407	6.23346e+14	1.38668e+12	1.21192e+09	9.08972e+08	9.25208e+12	9.25238e+12	2.91775e+14
3.798e-12	552.667	55398	94602	0.107706	2999.89	922.708	6.22645e+14	1.38668e+12	1.21056e+09	9.07951e+08	9.25208e+12	9.25239e+12	2.91775e+14
3.799e-12	552.046	55398	94602	0.107706	2999.89	923.009	6.21945e+14	1.38668e+12	1.2092e+09	9.06931e+08	9.25208e+12	9.25239e+12	2.91775e+14
3.8e-12	551.426	55397.9	94602.1	0.107706	2999.89	923.31	6.21246e+14	1.38668e+12	1.20784e+09	9.05912e+08	9.25208e+12	9.25239e+12	2.91776e+14
3.801e-12	550.806	55397.9	94602.1	0.107706	2999.89	923.611	6.20548e+14	1.38668e+12	1.20649e+09	9.04894e+08	9.25209e+12	9.25239e+12	2.91776e+14
3.802e-12	550.187	55397.9	94602.1	0.107706	2999.89	923.912	6.19851e+14	1.38668e+12	1.20513e+09	9.03878e+08	9.25209e+12	9.25239e+12	2.91776e+14
3.803e-12	549.569	55397.9	94602.1	0.107706	2999.89	924.213	6.19154e+14	1.38668e+12	1.20378e+09	9.02862e+08	9.25209e+12	9.25239e+12	2.91776e+14
3.804e-12	548.952	55397.9	94602.1	0.107706	2999.89	924.514	6.18458e+14	1.38668e+12	1.20242e+09	9.01848e+08	9.25209e+12	9.2524e+12	2.91776e+14
3.805e-12	548.335	55397.9	94602.1	0.107706	2999.89	924.815	6.17763e+14	1.38668e+12	1.20107e+09	9.00835e+08	9.25209e+12	9.2524e+12	2.91776e+14
3.806e-12	547.719	55397.8	94602.2	0.107706	2999.89	925.116	6.17069e+14	1.38668e+12	1.19972e+09	8.99823e+08	9.25209e+12	9.2524e+12	2.91776e+14
3.807e-12	547.104	55397.8	94602.2	0.107706	2999.89	925.417	6.16376e+14	1.38668e+12	1.19838e+09	8.98812e+08	9.2521e+12	9.2524e+12	2.91776e+14
3.808e-12	546.489	55397.8	94602.2	0.107706	2999.89	925.718	6.15683e+14	1.38668e+12	1.19703e+09	8.97802e+08	9.2521e+12	9.2524e+12	2.91776e+14
3.809e-12	545.875	55397.8	94602.2	0.107706	2999.89	926.019	6.14991e+14	1.38668e+12	1.19569e+09	8.96793e+08	9.2521e+12	9.2524e+12	2.91776e+14
3.81e-12	545.262	55397.8	94602.2	0.107706	2999.89	926.32	6.143e+14	1.38668e+12	1.19434e+09	8.95786e+08	9.2521e+12	9.2524e+12	2.91776e+14
3.811e-12	544.649	55397.8	94602.2	0.107706	2999.89	926.621	6.1361e+14	1.38668e+12	1.193e+09	8.9478e+08	9.2521e+12	9.2524e+12	2.91776e+14
3.812e-12	544.037	55397.8	94602.2	0.107706	2999.89	926.922	6.12921e+14	1.38668e+12	1.19166e+09	8.93774e+08	9.2521e+12	9.25241e+12	2.91777e+14
3.813e-12	543.426	55397.8	94602.2	0.107706	2999.89	927.224	6.12232e+14	1.38668e+12	1.19032e+09	8.9277e+08	9.2521e+12	9.25241e+12	2.91777e+14
3.814e-12	542.816	55397.8	94602.2	0.107706	2999.89	927.525	6.11544e+14	1.38668e+12	1.18898e+09	8.91767e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.815e-12	542.206	55397.7	94602.3	0.107706	2999.89	927.826	6.10857e+14	1.38668e+12	1.18765e+09	8.90765e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.816e-12	541.597	55397.7	94602.3	0.107706	2999.89	928.127	6.10171e+14	1.38668e+12	1.18631e+09	8.89765e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.817e-12	540.988	55397.7	94602.3	0.107706	2999.89	928.428	6.09485e+14	1.38668e+12	1.18498e+09	8.88765e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.818e-12	540.381	55397.7	94602.3	0.107706	2999.89	928.729	6.088e+14	1.38668e+12	1.18365e+09	8.87767e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.819e-12	539.774	55397.7	94602.3	0.107706	2999.89	929.03	6.08116e+14	1.38668e+12	1.18232e+09	8.86769e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.82e-12	539.167	55397.7	94602.3	0.107706	2999.89	929.331	6.07433e+14	1.38668e+12	1.18099e+09	8.85773e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.821e-12	538.561	55397.7	94602.3	0.107706	2999.89	929.632	6.06751e+14	1.38668e+12	1.17967e+09	8.84778e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.822e-12	537.956	55397.7	94602.3	0.107706	2999.89	929.933	6.06069e+14	1.38668e+12	1.17834e+09	8.83784e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.823e-12	537.352	55397.7	94602.3	0.107706	2999.89	930.234	6.05388e+14	1.38668e+12	1.17702e+09	8.82791e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.824e-12	536.748	55397.7	94602.3	0.107706	2999.89	930.535	6.04708e+14	1.38668e+12	1.17569e+09	8.818e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.825e-12	536.145	55397.7	94602.3	0.107706	2999.89	930.836	6.04029e+14	1.38668e+12	1.17437e+09	8.80809e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.826e-12	535.543	55397.7	94602.3	0.107706	2999.89	931.137	6.0335e+14	1.38668e+12	1.17305e+09	8.79819e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.827e-12	534.942	55397.7	94602.3	0.107706	2999.89	931.438	6.02672e+14	1.38668e+12	1.17174e+09	8.78831e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.828e-12	534.341	55397.7	94602.3	0.107706	2999.89	931.739	6.01995e+14	1.38668e+12	1.17042e+09	8.77844e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.829e-12	533.74	55397.7	94602.3	0.107706	2999.89	932.04	6.01319e+14	1.38668e+12	1.16911e+09	8.76858e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.83e-12	533.141	55397.7	94602.3	0.107706	2999.89	932.341	6.00644e+14	1.38668e+12	1.16779e+09	8.75873e+08	9.25212e+12	9.25241e+12	2.91777e+14
3.831e-12	532.542	55397.7	94602.3	0.107706	2999.89	932.642	5.99969e+14	1.38668e+12	1.16648e+09	8.74889e+08	9.25212e+12	9.25241e+12	2.91777e+14
3.832e-12	531.944	55397.7	94602.3	0.107706	2999.89	932.943	5.99295e+14	1.38668e+12	1.16517e+09	8.73906e+08	9.25212e+12	9.25241e+12	2.91777e+14
3.833e-12	531.346	55397.7	94602.3	0.107706	2999.89	933.244	5.98622e+14	1.38668e+12	1.16386e+09	8.72924e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.834e-12	530.749	55397.7	94602.3	0.107706	2999.89	933.545	5.97949e+14	1.38668e+12	1.16255e+09	8.71943e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.835e-12	530.153	55397.7	94602.3	0.107706	2999.89	933.846	5.97278e+14	1.38668e+12	1.16125e+09	8.70964e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.836e-12	529.557	55397.7	94602.3	0.107706	2999.89	934.147	5.96607e+14	1.38668e+12	1.15994e+09	8.69986e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.837e-12	528.962	55397.8	94602.2	0.107706	2999.89	934.448	5.95937e+14	1.38668e+12	1.15864e+09	8.69008e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.838e-12	528.368	55397.8	94602.2	0.107706	2999.89	934.749	5.95267e+14	1.38668e+12	1.15734e+09	8.68032e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.839e-12	527.775	55397.8	94602.2	0.107706	2999.89	935.05	5.94599e+14	1.38668e+12	1.15604e+09	8.67057e+08	9.25211e+12	9.25241e+12	2.91777e+14
3.84e-12	527.182	55397.8	94602.2	0.107706	2999.89	935.351	5.93931e+14	1.38668e+12	1.15474e+09	8.66083e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.841e-12	526.59	55397.8	94602.2	0.107706	2999.89	935.652	5.93264e+14	1.38668e+12	1.15344e+09	8.6511e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.842e-12	525.998	55397.8	94602.2	0.107706	2999.89	935.953	5.92597e+14	1.38668e+12	1.15215e+09	8.64138e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.843e-12	525.407	55397.8	94602.2	0.107706	2999.89	936.254	5.91932e+14	1.38668e+12	1.15085e+09	8.63167e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.844e-12	524.817	55397.8	94602.2	0.107706	2999.89	936.555	5.91267e+14	1.38668e+12	1.14956e+09	8.62198e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.845e-12	524.227	55397.8	94602.2	0.107706	2999.89	936.856	5.90603e+14	1.38668e+12	1.14827e+09	8.61229e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.846e-12	523.638	55397.8	94602.2	0.107706	2999.89	937.158	5.8994e+14	1.38668e+12	1.14698e+09	8.60262e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.847e-12	523.05	55397.9	94602.1	0.107706	2999.89	937.459	5.89277e+14	1.38668e+12	1.14569e+09	8.59295e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.848e-12	522.463	55397.9	94602.1	0.107706	2999.89	937.76	5.88615e+14	1.38668e+12	1.1444e+09	8.5833e+08	9.25211e+12	9.2524e+12	2.91776e+14
3.849e-12	521.876	55397.9	94602.1	0.107706	2999.89	938.061	5.87954e+14	1.38668e+12	1.14312e+09	8.57366e+08	9.2521e+12	9.25239e+12	2.91776e+14
3.85e-12	521.29	55397.9	94602.1	0.107706	2999.89	938.362	5.87294e+14	1.38668e+12	1.14183e+09	8.56403e+08	9.2521e+12	9.25239e+12	2.91776e+14
3.851e-12	520.704	55397.9	94602.1	0.107706	2999.89	938.663	5.86634e+14	1.38668e+12	1.14055e+09	8.55441e+08	9.2521e+12	9.25239e+12	2.91776e+14
3.852e-12	520.119	55397.9	94602.1	0.107706	2999.89	938.964	5.85976e+14	1.38668e+12	1.13927e+09	8.5448e+08	9.2521e+12	9.25239e+12	2.91775e+14
3.853e-12	519.535	55398	94602	0.107706	2999.89	939.265	5.85318e+14	1.38668e+12	1.13799e+09	8.5352e+08	9.2521e+12	9.25239e+12	2.91775e+14
3.854e-12	518.951	55398	94602	0.107706	2999.89	939.566	5.8466e+14	1.38668e+12	1.13671e+09	8.52561e+08	9.2521e+12	9.25239e+12	2.91775e+14
3.855e-12	518.368	55398	94602	0.107706	2999.89	939.867	5.84004e+14	1.38668e+12	1.13544e+09	8.51604e+08	9.2521e+12	9.25238e+12	2.91775e+14
3.856e-12	517.786	55398	94602	0.107706	2999.89	940.168	5.83348e+14	1.38668e+12	1.13416e+09	8.50647e+08	9.25209e+12	9.25238e+12	2.91775e+14
3.857e-12	517.204	55398	94602	0.107706	2999.89	940.469	5.82693e+14	1.38668e+12	1.13289e+09	8.49691e+08	9.25209e+12	9.25238e+12	2.91775e+14
3.858e-12	516.623	55398.1	94601.9	0.107706	2999.89	940.77	5.82038e+14	1.38668e+12	1.13161e+09	8.48737e+08	9.25209e+12	9.25238e+12	2.91775e+14
3.859e-12	516.043	55398.1	94601.9	0.107706	2999.89	941.071	5.81385e+14	1.38668e+12	1.13034e+09	8.47783e+08	9.25209e+12	9.25238e+12	2.91775e+14
3.86e-12	515.463	55398.1	94601.9	0.107706	2999.89	941.372	5.80732e+14	1.38667e+12	1.12907e+09	8.46831e+08	9.25209e+12	9.25237e+12	2.91775e+14
3.861e-12	514.884	55398.1	94601.9	0.107706	2999.89	941.673	5.8008e+14	1.38667e+12	1.12781e+09	8.4588e+08	9.25209e+12	9.25237e+12	2.91774e+14
3.862e-12	514.306	55398.1	94601.9	0.107706	2999.89	941.974	5.79429e+14	1.38667e+12	1.12654e+09	8.4493e+08	9.25208e+12	9.25237e+12	2.91774e+14
3.863e-12	513.728	55398.2	94601.8	0.107706	2999.89	942.275	5.78778e+14	1.38667e+12	1.12527e+09	8.43981e+08	9.25208e+12	9.25237e+12	2.91774e+14
3.864e-12	513.151	55398.2	94601.8	0.107706	2999.89	942.576	5.78128e+14	1.38667e+12	1.12401e+09	8.43033e+08	9.25208e+12	9.25236e+12	2.91774e+14
3.865e-12	512.575	55398.2	94601.8	0.107706	2999.89	942.877	5.77479e+14	1.38667e+12	1.12275e+09	8.42086e+08	9.25208e+12	9.25236e+12	2.91774e+14
3.866e-12	511.999	55398.2	94601.8	0.107706	2999.89	943.178	5.76831e+14	1.38667e+12	1.12149e+09	8.4114e+08	9.25207e+12	9.25236e+12	2.91774e+14
3.867e-12	511.424	55398.3	94601.7	0.107706	2999.89	943.479	5.76183e+14	1.38667e+12	1.12023e+09	8.40195e+08	9.25207e+12	9.25236e+12	2.91773e+14
3.868e-12	510.849	55398.3	94601.7	0.107706	2999.89	943.78	5.75536e+14	1.38667e+12	1.11897e+09	8.39251e+08	9.25207e+12	9.25235e+12	2.91773e+14
3.869e-12	510.276	55398.3	94601.7	0.107706	2999.89	944.081	5.7489e+14	1.38667e+12	1.11771e+09	8.38308e+08	9.25207e+12	9.25235e+12	2.91773e+14
3.87e-12	509.702	55398.4	94601.6	0.107706	2999.89	944.382	5.74244e+14	1.38667e+12	1.11645e+09	8.37367e+08	9.25207e+12	9.25235e+12	2.91773e+14
3.871e-12	509.13	55398.4	94601.6	0.107706	2999.89	944.683	5.736e+14	1.38667e+12	1.1152e+09	8.36426e+08	9.25206e+12	9.25235e+12	2.91773e+14
3.872e-12	508.558	55398.4	94601.6	0.107706	2999.89	944.984	5.72956e+14	1.38667e+12	1.11395e+09	8.35487e+08	9.25206e+12	9.25234e+12	2.91773e+14
3.873e-12	507.987	55398.4	94601.6	0.107706	2999.89	945.285	5.72312e+14	1.38667e+12	1.1127e+09	8.34548e+08	9.25206e+12	9.25234e+12	2.91772e+14
3.874e-12	507.416	55398.5	94601.5	0.107706	2999.89	945.586	5.7167e+14	1.38667e+12	1.11145e+09	8.33611e+08	9.25205e+12	9.25234e+12	2.91772e+14
3.875e-12	506.846	55398.5	94601.5	0.107706	2999.89	945.887	5.71028e+14	1.38667e+12	1.1102e+09	8.32674e+08	9.25205e+12	9.25233e+12	2.91772e+14
3.876e-12	506.277	55398.5	94601.5	0.107706	2999.89	946.188	5.70387e+14	1.38667e+12	1.10895e+09	8.31739e+08	9.25205e+12	9.25233e+12	2.91772e+14
3.877e-12	505.708	55398.6	94601.4	0.107706	2999.89	946.489	5.69747e+14	1.38667e+12	1.10771e+09	8.30805e+08	9.25205e+12	9.25233e+12	2.91772e+14
3.878e-12	505.14	55398.6	94601.4	0.107706	2999.89	946.79	5.69107e+14	1.38667e+12	1.10646e+09	8.29872e+08	9.25204e+12	9.25232e+12	2.91771e+14
3.879e-12	504.573	55398.6	94601.4	0.107706	2999.89	947.091	5.68468e+14	1.38667e+12	1.10522e+09	8.28939e+08	9.25204e+12	9.25232e+12	2.91771e+14
3.88e-12	504.006	55398.7	94601.3	0.107706	2999.89	947.392	5.6783e+14	1.38667e+12	1.10398e+09	8.28008e+08	9.25204e+12	9.25232e+12	2.91771e+14
3.881e-12	503.44	55398.7	94601.3	0.107706	2999.89	947.693	5.67192e+14	1.38667e+12	1.10274e+09	8.27078e+08	9.25203e+12	9.25231e+12	2.91771e+14
3.882e-12	502.874	55398.8	94601.2	0.107706	2999.89	947.994	5.66556e+14	1.38667e+12	1.1015e+09	8.26149e+08	9.25203e+12	9.25231e+12	2.9177e+14
3.883e-12	502.309	55398.8	94601.2	0.107706	2999.89	948.295	5.6592e+14	1.38666e+12	1.10026e+09	8.25221e+08	9.25203e+12	9.25231e+12	2.9177e+14
3.884e-12	501.745	55398.8	94601.2	0.107706	2999.89	948.597	5.65284e+14	1.38666e+12	1.09903e+09	8.24294e+08	9.25202e+12	9.2523e+12	2.9177e+14
3.885e-12	501.182	55398.9	94601.1	0.107706	2999.89	948.898	5.6465e+14	1.38666e+12	1.09779e+09	8.23368e+08	9.25202e+12	9.2523e+12	2.9177e+14
3.886e-12	500.619	55398.9	94601.1	0.107706	2999.89	949.199	5.64016e+14	1.38666e+12	1.09656e+09	8.22444e+08	9.25202e+12	9.25229e+12	2.9177e+14
3.887e-12	500.056	55398.9	94601.1	0.107706	2999.89	949.5	5.63383e+14	1.38666e+12	1.09533e+09	8.2152e+08	9.25201e+12	9.25229e+12	2.91769e+14
3.888e-12	499.495	55399	94601	0.107706	2999.89	949.801	5.6275e+14	1.38666e+12	1.0941e+09	8.20597e+08	9.25201e+12	9.25229e+12	2.91769e+14
3.889e-12	498.934	55399	94601	0.107706	2999.89	950.102	5.62119e+14	1.38666e+12	1.09287e+09	8.19675e+08	9.25201e+12	9.25228e+12	2.91769e+14
3.89e-12	498.373	55399.1	94600.9	0.107706	2999.89	950.403	5.61488e+14	1.38666e+12	1.09164e+09	8.18755e+08	9.252e+12	9.25228e+12	2.91769e+14
3.891e-12	497.813	55399.1	94600.9	0.107706	2999.89	950.704	5.60858e+14	1.38666e+12	1.09041e+09	8.17835e+08	9.252e+12	9.25227e+12	2.91768e+14
3.892e-12	497.254	55399.2	94600.8	0.107706	2999.89	951.005	5.60228e+14	1.38666e+12	1.08919e+09	8.16916e+08	9.25199e+12	9.25227e+12	2.91768e+14
3.893e-12	496.696	55399.2	94600.8	0.107706	2999.89	951.306	5.59599e+14	1.38666e+12	1.08797e+09	8.15999e+08	9.25199e+12	9.25227e+12	2.91768e+14
3.894e-12	496.138	55399.2	94600.8	0.107706	2999.89	951.607	5.58971e+14	1.38666e+12	1.08674e+09	8.15082e+08	9.25199e+12	9.25226e+12	2.91767e+14
3.895e-12	495.581	55399.3	94600.7	0.107706	2999.89	951.908	5.58344e+14	1.38666e+12	1.08552e+09	8.14167e+08	9.25198e+12	9.25226e+12	2.91767e+14
3.896e-12	495.024	55399.3	94600.7	0.107706	2999.89	952.209	5.57717e+14	1.38666e+12	1.0843e+09	8.13252e+08	9.25198e+12	9.25225e+12	2.91767e+14
3.897e-12	494.468	55399.4	94600.6	0.107706	2999.89	952.51	5.57091e+14	1.38666e+12	1.08309e+09	8.12339e+08	9.25197e+12	9.25225e+12	2.91767e+14
3.898e-12	493.912	55399.4	94600.6	0.107706	2999.89	952.811	5.56466e+14	1.38666e+12	1.08187e+09	8.11426e+08	9.25197e+12	9.25224e+12	2.91766e+14
3.899e-12	493.358	55399.5	94600.5	0.107706	2999.89	953.112	5.55841e+14	1.38665e+12	1.08065e+09	8.10515e+08	9.25197e+12	9.25224e+12	2.91766e+14
3.9e-12	492.804	55399.5	94600.5	0.107706	2999.89	953.413	5.55217e+14	1.38665e+12	1.07944e+09	8.09605e+08	9.25196e+12	9.25223e+12	2.91766e+14
3.901e-12	492.25	55399.6	94600.4	0.107706	2999.89	953.714	5.54594e+14	1.38665e+12	1.07823e+09	8.08695e+08	9.25196e+12	9.25223e+12	2.91765e+14
3.902e-12	491.697	55399.6	94600.4	0.107706	2999.89	954.015	5.53972e+14	1.38665e+12	1.07702e+09	8.07787e+08	9.25195e+12	9.25222e+12	2.91765e+14
3.903e-12	491.145	55399.7	94600.3	0.107706	2999.89	954.316	5.5335e+14	1.38665e+12	1.07581e+09	8.0688e+08	9.25195e+12	9.25222e+12	2.91765e+14
3.904e-12	490.593	55399.7	94600.3	0.107706	2999.89	954.617	5.52729e+14	1.38665e+12	1.0746e+09	8.05973e+08	9.25194e+12	9.25221e+12	2.91765e+14
3.905e-12	490.042	55399.8	94600.2	0.107706	2999.89	954.918	5.52109e+14	1.38665e+12	1.07339e+09	8.05068e+08	9.25194e+12	9.25221e+12	2.91764e+14
3.906e-12	489.492	55399.8	94600.2	0.107706	2999.89	955.219	5.51489e+14	1.38665e+12	1.07219e+09	8.04164e+08	9.25193e+12	9.2522e+12	2.91764e+14
3.907e-12	488.942	55399.9	94600.1	0.107707	2999.89	955.52	5.5087e+14	1.38665e+12	1.07098e+09	8.0326e+08	9.25193e+12	9.2522e+12	2.91764e+14
3.908e-12	488.393	55399.9	94600.1	0.107707	2999.89	955.821	5.50252e+14	1.38665e+12	1.06978e+09	8.02358e+08	9.25192e+12	9.25219e+12	2.91763e+14
3.909e-12	487.844	55400	94600	0.107707	2999.89	956.122	5.49634e+14	1.38665e+12	1.06858e+09	8.01457e+08	9.25192e+12	9.25219e+12	2.91763e+14
3.91e-12	487.296	55400	94600	0.107707	2999.89	956.423	5.49018e+14	1.38665e+12	1.06738e+09	8.00557e+08	9.25191e+12	9.25218e+12	2.91763e+14
3.911e-12	486.749	55400.1	94599.9	0.107707	2999.89	956.724	5.48402e+14	1.38665e+12	1.06618e+09	7.99658e+08	9.25191e+12	9.25218e+12	2.91762e+14
3.912e-12	486.202	55400.1	94599.9	0.107707	2999.89	957.025	5.47786e+14	1.38664e+12	1.06498e+09	7.9876e+08	9.2519e+12	9.25217e+12	2.91762e+14
3.913e-12	485.656	55400.2	94599.8	0.107707	2999.89	957.326	5.47171e+14	1.38664e+12	1.06379e+09	7.97862e+08	9.2519e+12	9.25217e+12	2.91762e+14
3.914e-12	485.111	55400.3	94599.7	0.107707	2999.89	957.627	5.46557e+14	1.38664e+12	1.06259e+09	7.96966e+08	9.25189e+12	9.25216e+12	2.91761e+14
3.915e-12	484.566	55400.3	94599.7	0.107707	2999.89	957.928	5.45944e+14	1.38664e+12	1.0614e+09	7.96071e+08	9.25189e+12	9.25216e+12	2.91761e+14
3.916e-12	484.022	55400.4	94599.6	0.107707	2999.89	958.229	5.45331e+14	1.38664e+12	1.06021e+09	7.95177e+08	9.25188e+12	9.25215e+12	2.9176e+14
3.917e-12	483.478	55400.4	94599.6	0.107707	2999.89	958.53	5.4472e+14	1.38664e+12	1.05901e+09	7.94284e+08	9.25188e+12	9.25215e+12	2.9176e+14
3.918e-12	482.935	55400.5	94599.5	0.107707	2999.89	958.831	5.44108e+14	1.38664e+12	1.05783e+09	7.93392e+08	9.25187e+12	9.25214e+12	2.9176e+14
3.919e-12	482.392	55400.5	94599.5	0.107707	2999.89	959.132	5.43498e+14	1.38664e+12	1.05664e+09	7.92501e+08	9.25187e+12	9.25213e+12	2.91759e+14
3.92e-12	481.851	55400.6	94599.4	0.107707	2999.89	959.433	5.42888e+14	1.38664e+12	1.05545e+09	7.91611e+08	9.25186e+12	9.25213e+12	2.91759e+14
3.921e-12	481.309	55400.7	94599.3	0.107707	2999.89	959.734	5.42279e+14	1.38664e+12	1.05426e+09	7.90721e+08	9.25185e+12	9.25212e+12	2.91759e+14
3.922e-12	480.769	55400.7	94599.3	0.107707	2999.89	960.035	5.4167e+14	1.38664e+12	1.05308e+09	7.89833e+08	9.25185e+12	9.25212e+12	2.91758e+14
3.923e-12	480.229	55400.8	94599.2	0.107707	2999.89	960.336	5.41063e+14	1.38664e+12	1.0519e+09	7.88946e+08	9.25184e+12	9.25211e+12	2.91758e+14
3.924e-12	479.69	55400.9	94599.1	0.107707	2999.89	960.637	5.40455e+14	1.38663e+12	1.05072e+09	7.8806e+08	9.25184e+12	9.2521e+12	2.91758e+14
3.925e-12	479.151	55400.9	94599.1	0.107707	2999.89	960.938	5.39849e+14	1.38663e+12	1.04954e+09	7.87175e+08	9.25183e+12	9.2521e+12	2.91757e+14
3.926e-12	478.613	55401	94599	0.107707	2999.89	961.239	5.39243e+14	1.38663e+12	1.04836e+09	7.86291e+08	9.25183e+12	9.25209e+12	2.91757e+14
3.927e-12	478.075	55401	94599	0.107707	2999.89	961.54	5.38638e+14	1.38663e+12	1.04718e+09	7.85408e+08	9.25182e+12	9.25208e+12	2.91756e+14
3.928e-12	477.538	55401.1	94598.9	0.107707	2999.89	961.841	5.38034e+14	1.38663e+12	1.046e+09	7.84526e+08	9.25181e+12	9.25208e+12	2.91756e+14
3.929e-12	477.002	55401.2	94598.8	0.107707	2999.89	962.142	5.3743e+14	1.38663e+12	1.04483e+09	7.83644e+08	9.25181e+12	9.25207e+12	2.91756e+14
3.93e-12	476.466	55401.2	94598.8	0.107707	2999.89	962.443	5.36827e+14	1.38663e+12	1.04366e+09	7.82764e+08	9.2518e+12	9.25207e+12	2.91755e+14
3.931e-12	475.931	55401.3	94598.7	0.107707	2999.89	962.744	5.36225e+14	1.38663e+12	1.04248e+09	7.81885e+08	9.2518e+12	9.25206e+12	2.91755e+14
3.932e-12	475.396	55401.4	94598.6	0.107707	2999.89	963.045	5.35623e+14	1.38663e+12	1.04131e+09	7.81007e+08	9.25179e+12	9.25205e+12	2.91754e+14
3.933e-12	474.862	55401.4	94598.6	0.107707	2999.89	963.346	5.35022e+14	1.38663e+12	1.04014e+09	7.8013e+08	9.25178e+12	9.25205e+12	2.91754e+14
3.934e-12	474.329	55401.5	94598.5	0.107707	2999.89	963.647	5.34422e+14	1.38662e+12	1.03898e+09	7.79254e+08	9.25178e+12	9.25204e+12	2.91753e+14
3.935e-12	473.796	55401.6	94598.4	0.107707	2999.89	963.948	5.33823e+14	1.38662e+12	1.03781e+09	7.78378e+08	9.25177e+12	9.25203e+12	2.91753e+14
3.936e-12	473.264	55401.7	94598.3	0.107707	2999.89	964.249	5.33224e+14	1.38662e+12	1.03664e+09	7.77504e+08	9.25176e+12	9.25203e+12	2.91753e+14
3.937e-12	472.733	55401.7	94598.3	0.107707	2999.89	964.55	5.32626e+14	1.38662e+12	1.03548e+09	7.76631e+08	9.25176e+12	9.25202e+12	2.91752e+14
3.938e-12	472.202	55401.8	94598.2	0.107707	2999.89	964.851	5.32028e+14	1.38662e+12	1.03432e+09	7.75759e+08	9.25175e+12	9.25201e+12	2.91752e+14
3.939e-12	471.671	55401.9	94598.1	0.107707	2999.89	965.152	5.31431e+14	1.38662e+12	1.03315e+09	7.74887e+08	9.25174e+12	9.252e+12	2.91751e+14
3.94e-12	471.142	55401.9	94598.1	0.107707	2999.89	965.453	5.30835e+14	1.38662e+12	1.03199e+09	7.74017e+08	9.25174e+12	9.252e+12	2.91751e+14
3.941e-12	470.612	55402	94598	0.107707	2999.89	965.754	5.3024e+14	1.38662e+12	1.03083e+09	7.73148e+08	9.25173e+12	9.25199e+12	2.9175e+14
3.942e-12	470.084	55402.1	94597.9	0.107707	2999.89	966.055	5.29645e+14	1.38662e+12	1.02968e+09	7.72279e+08	9.25172e+12	9.25198e+12	2.9175e+14
3.943e-12	469.556	55402.2	94597.8	0.107707	2999.89	966.356	5.29051e+14	1.38662e+12	1.02852e+09	7.71412e+08	9.25172e+12	9.25198e+12	2.91749e+14
3.944e-12	469.029	55402.2	94597.8	0.107707	2999.89	966.657	5.28457e+14	1.38661e+12	1.02737e+09	7.70546e+08	9.25171e+12	9.25197e+12	2.91749e+14
